2.5, -2.08167e-16, -8.32011e-06
2.52, -0.002, -8.41008e-06
2.54, -0.004, -8.49461e-06
2.56, -0.006, -8.57286e-06
2.58, -0.008, -8.64406e-06
2.6, -0.01, -8.70756e-06
2.62, -0.012, -8.76277e-06
2.64, -0.014, -8.80924e-06
2.66, -0.016, -8.84663e-06
2.68, -0.018, -8.8747e-06
2.7, -0.02, -8.89333e-06
2.72, -0.022, -8.90253e-06
2.74, -0.024, -8.90238e-06
2.76, -0.026, -8.89308e-06
2.78, -0.028, -8.87491e-06
2.8, -0.03, -8.84822e-06
2.82, -0.032, -8.81344e-06
2.84, -0.034, -8.77103e-06
2.86, -0.036, -8.72151e-06
2.88, -0.038, -8.66542e-06
2.9, -0.04, -8.60333e-06
2.92, -0.042, -8.5358e-06
2.94, -0.044, -8.46341e-06
2.96, -0.046, -8.38674e-06
2.98, -0.048, -8.30632e-06
3, -0.05, -8.22271e-06
3.02, -0.052, -8.1364e-06
3.04, -0.054, -8.0479e-06
3.06, -0.056, -7.95766e-06
3.08, -0.058, -7.8661e-06
3.1, -0.06, -7.77362e-06
3.12, -0.062, -7.68058e-06
3.14, -0.064, -7.58732e-06
3.16, -0.066, -7.49413e-06
3.18, -0.068, -7.40128e-06
3.2, -0.07, -7.30901e-06
3.22, -0.072, -7.21753e-06
3.24, -0.074, -7.12702e-06
3.26, -0.076, -7.03765e-06
3.28, -0.078, -6.94955e-06
3.3, -0.08, -6.86284e-06
3.32, -0.082, -6.77762e-06
3.34, -0.084, -6.69396e-06
3.36, -0.086, -6.61192e-06
3.38, -0.088, -6.53156e-06
3.4, -0.09, -6.45291e-06
3.42, -0.092, -6.37599e-06
3.44, -0.094, -6.30082e-06
3.46, -0.096, -6.22741e-06
3.48, -0.098, -6.15575e-06
3.5, -0.1, -6.08583e-06
3.52, -0.102, -6.01763e-06
3.54, -0.104, -5.95114e-06
3.56, -0.106, -5.88633e-06
3.58, -0.108, -5.82317e-06
3.6, -0.11, -5.76163e-06
3.62, -0.112, -5.70167e-06
3.64, -0.114, -5.64327e-06
3.66, -0.116, -5.58638e-06
3.68, -0.118, -5.53097e-06
3.7, -0.12, -5.477e-06
3.72, -0.122, -5.42442e-06
3.74, -0.124, -5.3732e-06
3.76, -0.126, -5.3233e-06
3.78, -0.128, -5.27467e-06
3.8, -0.13, -5.22729e-06
3.82, -0.132, -5.18111e-06
3.84, -0.134, -5.13609e-06
3.86, -0.136, -5.0922e-06
3.88, -0.138, -5.04939e-06
3.9, -0.14, -5.00764e-06
3.92, -0.142, -4.96691e-06
3.94, -0.144, -4.92717e-06
3.96, -0.146, -4.88838e-06
3.98, -0.148, -4.85051e-06
4, -0.15, -4.81353e-06
4.02, -0.152, -4.77742e-06
4.04, -0.154, -4.74213e-06
4.06, -0.156, -4.70764e-06
4.08, -0.158, -4.67394e-06
4.1, -0.16, -4.64098e-06
4.12, -0.162, -4.60875e-06
4.14, -0.164, -4.57722e-06
4.16, -0.166, -4.54637e-06
4.18, -0.168, -4.51617e-06
4.2, -0.17, -4.48661e-06
4.22, -0.172, -4.45766e-06
4.24, -0.174, -4.4293e-06
4.26, -0.176, -4.40152e-06
4.28, -0.178, -4.37429e-06
4.3, -0.18, -4.3476e-06
4.32, -0.182, -4.32143e-06
4.34, -0.184, -4.29576e-06
4.36, -0.186, -4.27058e-06
4.38, -0.188, -4.24587e-06
4.4, -0.19, -4.22162e-06
4.42, -0.192, -4.19782e-06
4.44, -0.194, -4.17444e-06
4.46, -0.196, -4.15148e-06
4.48, -0.198, -4.12893e-06
4.5, -0.2, -4.10677e-06
4.52, -0.202, -4.08499e-06
4.54, -0.204, -4.06358e-06
4.56, -0.206, -4.04253e-06
4.58, -0.208, -4.02183e-06
4.6, -0.21, -4.00147e-06
4.62, -0.212, -3.98144e-06
4.64, -0.214, -3.96173e-06
4.66, -0.216, -3.94233e-06
4.68, -0.218, -3.92324e-06
4.7, -0.22, -3.90444e-06
4.72, -0.222, -3.88592e-06
4.74, -0.224, -3.86769e-06
4.76, -0.226, -3.84973e-06
4.78, -0.228, -3.83203e-06
4.8, -0.23, -3.81459e-06
4.82, -0.232, -3.7974e-06
4.84, -0.234, -3.78046e-06
4.86, -0.236, -3.76376e-06
4.88, -0.238, -3.74729e-06
4.9, -0.24, -3.73105e-06
4.92, -0.242, -3.71503e-06
4.94, -0.244, -3.69923e-06
4.96, -0.246, -3.68364e-06
4.98, -0.248, -3.66826e-06
5, -0.25, -3.65308e-06
5.02, -0.248, -3.63776e-06
5.04, -0.246, -3.62274e-06
5.06, -0.244, -3.60795e-06
5.08, -0.242, -3.59338e-06
5.1, -0.24, -3.57901e-06
5.12, -0.238, -3.56482e-06
5.14, -0.236, -3.55081e-06
5.16, -0.234, -3.53697e-06
5.18, -0.232, -3.52329e-06
5.2, -0.23, -3.50976e-06
5.22, -0.228, -3.49639e-06
5.24, -0.226, -3.48317e-06
5.26, -0.224, -3.47009e-06
5.28, -0.222, -3.45715e-06
5.3, -0.22, -3.44435e-06
5.32, -0.218, -3.43167e-06
5.34, -0.216, -3.41912e-06
5.36, -0.214, -3.4067e-06
5.38, -0.212, -3.39439e-06
5.4, -0.21, -3.3822e-06
5.42, -0.208, -3.37012e-06
5.44, -0.206, -3.35814e-06
5.46, -0.204, -3.34627e-06
5.48, -0.202, -3.3345e-06
5.5, -0.2, -3.32281e-06
5.52, -0.198, -3.31122e-06
5.54, -0.196, -3.29971e-06
5.56, -0.194, -3.28828e-06
5.58, -0.192, -3.27693e-06
5.6, -0.19, -3.26565e-06
5.62, -0.188, -3.25443e-06
5.64, -0.186, -3.24327e-06
5.66, -0.184, -3.23217e-06
5.68, -0.182, -3.22111e-06
5.7, -0.18, -3.2101e-06
5.72, -0.178, -3.19912e-06
5.74, -0.176, -3.18817e-06
5.76, -0.174, -3.17724e-06
5.78, -0.172, -3.16633e-06
5.8, -0.17, -3.15542e-06
5.82, -0.168, -3.14452e-06
5.84, -0.166, -3.1336e-06
5.86, -0.164, -3.12266e-06
5.88, -0.162, -3.11169e-06
5.9, -0.16, -3.10068e-06
5.92, -0.158, -3.08962e-06
5.94, -0.156, -3.07849e-06
5.96, -0.154, -3.06729e-06
5.98, -0.152, -3.05599e-06
6, -0.15, -3.04459e-06
6.02, -0.148, -3.03306e-06
6.04, -0.146, -3.0214e-06
6.06, -0.144, -3.00958e-06
6.08, -0.142, -2.99758e-06
6.1, -0.14, -2.98538e-06
6.12, -0.138, -2.97296e-06
6.14, -0.136, -2.96029e-06
6.16, -0.134, -2.94735e-06
6.18, -0.132, -2.93411e-06
6.2, -0.13, -2.92055e-06
6.22, -0.128, -2.90662e-06
6.24, -0.126, -2.89229e-06
6.26, -0.124, -2.87753e-06
6.28, -0.122, -2.86229e-06
6.3, -0.12, -2.84654e-06
6.32, -0.118, -2.83022e-06
6.34, -0.116, -2.8133e-06
6.36, -0.114, -2.7957e-06
6.38, -0.112, -2.77739e-06
6.4, -0.11, -2.75829e-06
6.42, -0.108, -2.73835e-06
6.44, -0.106, -2.71748e-06
6.46, -0.104, -2.69563e-06
6.48, -0.102, -2.6727e-06
6.5, -0.1, -2.64862e-06
6.52, -0.098, -2.62329e-06
6.54, -0.096, -2.59661e-06
6.56, -0.094, -2.56849e-06
6.58, -0.092, -2.53881e-06
6.6, -0.09, -2.50745e-06
6.62, -0.088, -2.4743e-06
6.64, -0.086, -2.43921e-06
6.66, -0.084, -2.40206e-06
6.68, -0.082, -2.36268e-06
6.7, -0.08, -2.32094e-06
6.72, -0.078, -2.27666e-06
6.74, -0.076, -2.22968e-06
6.76, -0.074, -2.1798e-06
6.78, -0.072, -2.12686e-06
6.8, -0.07, -2.07064e-06
6.82, -0.068, -2.01096e-06
6.84, -0.066, -1.94759e-06
6.86, -0.064, -1.88032e-06
6.88, -0.062, -1.80893e-06
6.9, -0.06, -1.7332e-06
6.92, -0.058, -1.65289e-06
6.94, -0.056, -1.56777e-06
6.96, -0.054, -1.47761e-06
6.98, -0.052, -1.38218e-06
7, -0.05, -1.28126e-06
7.02, -0.048, -1.17462e-06
7.04, -0.046, -1.06206e-06
7.06, -0.044, -9.43367e-07
7.08, -0.042, -8.18369e-07
7.1, -0.04, -6.86899e-07
7.12, -0.038, -5.48815e-07
7.14, -0.036, -4.04002e-07
7.16, -0.034, -2.52374e-07
7.18, -0.032, -9.3881e-08
7.2, -0.03, 7.14921e-08
7.22, -0.028, 2.43717e-07
7.24, -0.026, 4.22721e-07
7.26, -0.024, 6.08384e-07
7.28, -0.022, 8.00536e-07
7.3, -0.02, 9.98955e-07
7.32, -0.018, 1.20336e-06
7.34, -0.016, 1.41343e-06
7.36, -0.014, 1.62878e-06
7.38, -0.012, 1.84896e-06
7.4, -0.01, 2.0735e-06
7.42, -0.008, 2.30185e-06
7.44, -0.006, 2.53344e-06
7.46, -0.004, 2.76763e-06
7.48, -0.002, 3.00378e-06
7.5, -1.80411e-16, 3.24117e-06
7.52, 0.002, 3.4791e-06
7.54, 0.004, 3.71682e-06
7.56, 0.006, 3.95355e-06
7.58, 0.008, 4.18852e-06
7.6, 0.01, 4.42093e-06
7.62, 0.012, 4.65e-06
7.64, 0.014, 4.87491e-06
7.66, 0.016, 5.09486e-06
7.68, 0.018, 5.30905e-06
7.7, 0.02, 5.51669e-06
7.72, 0.022, 5.71699e-06
7.74, 0.024, 5.90916e-06
7.76, 0.026, 6.09244e-06
7.78, 0.028, 6.2661e-06
7.8, 0.03, 6.4294e-06
7.82, 0.032, 6.58165e-06
7.84, 0.034, 6.7222e-06
7.86, 0.036, 6.85044e-06
7.88, 0.038, 6.96581e-06
7.9, 0.04, 7.0678e-06
7.92, 0.042, 7.15599e-06
7.94, 0.044, 7.23003e-06
7.96, 0.046, 7.28966e-06
7.98, 0.048, 7.33471e-06
8, 0.05, 7.36512e-06
8.02, 0.052, 7.38093e-06
8.04, 0.054, 7.3823e-06
8.06, 0.056, 7.36949e-06
8.08, 0.058, 7.34287e-06
8.1, 0.06, 7.30293e-06
8.12, 0.062, 7.25024e-06
8.14, 0.064, 7.18549e-06
8.16, 0.066, 7.10942e-06
8.18, 0.068, 7.02286e-06
8.2, 0.07, 6.92669e-06
8.22, 0.072, 6.82184e-06
8.24, 0.074, 6.70926e-06
8.26, 0.076, 6.58994e-06
8.28, 0.078, 6.46483e-06
8.3, 0.08, 6.33491e-06
8.32, 0.082, 6.20111e-06
8.34, 0.084, 6.06435e-06
8.36, 0.086, 5.92549e-06
8.38, 0.088, 5.78534e-06
8.4, 0.09, 5.64466e-06
8.42, 0.092, 5.50416e-06
8.44, 0.094, 5.36447e-06
8.46, 0.096, 5.22617e-06
8.48, 0.098, 5.08977e-06
8.5, 0.1, 4.9557e-06
8.52, 0.102, 4.82436e-06
8.54, 0.104, 4.69607e-06
8.56, 0.106, 4.5711e-06
8.58, 0.108, 4.44966e-06
8.6, 0.11, 4.33192e-06
8.62, 0.112, 4.218e-06
8.64, 0.114, 4.10799e-06
8.66, 0.116, 4.00193e-06
8.68, 0.118, 3.89984e-06
8.7, 0.12, 3.80171e-06
8.72, 0.122, 3.70749e-06
8.74, 0.124, 3.61714e-06
8.76, 0.126, 3.53057e-06
8.78, 0.128, 3.4477e-06
8.8, 0.13, 3.36842e-06
8.82, 0.132, 3.29264e-06
8.84, 0.134, 3.22022e-06
8.86, 0.136, 3.15105e-06
8.88, 0.138, 3.08499e-06
8.9, 0.14, 3.02194e-06
8.92, 0.142, 2.96174e-06
8.94, 0.144, 2.90429e-06
8.96, 0.146, 2.84945e-06
8.98, 0.148, 2.79709e-06
9, 0.15, 2.7471e-06
9.02, 0.152, 2.69936e-06
9.04, 0.154, 2.65375e-06
9.06, 0.156, 2.61016e-06
9.08, 0.158, 2.56849e-06
9.1, 0.16, 2.52863e-06
9.12, 0.162, 2.49048e-06
9.14, 0.164, 2.45396e-06
9.16, 0.166, 2.41896e-06
9.18, 0.168, 2.38542e-06
9.2, 0.17, 2.35324e-06
9.22, 0.172, 2.32235e-06
9.24, 0.174, 2.29267e-06
9.26, 0.176, 2.26415e-06
9.28, 0.178, 2.2367e-06
9.3, 0.18, 2.21028e-06
9.32, 0.182, 2.18482e-06
9.34, 0.184, 2.16028e-06
9.36, 0.186, 2.13659e-06
9.38, 0.188, 2.11371e-06
9.4, 0.19, 2.0916e-06
9.42, 0.192, 2.0702e-06
9.44, 0.194, 2.04949e-06
9.46, 0.196, 2.02943e-06
9.48, 0.198, 2.00997e-06
9.5, 0.2, 1.9911e-06
9.52, 0.202, 1.97276e-06
9.54, 0.204, 1.95494e-06
9.56, 0.206, 1.93761e-06
9.58, 0.208, 1.92075e-06
9.6, 0.21, 1.90432e-06
9.62, 0.212, 1.88831e-06
9.64, 0.214, 1.87269e-06
9.66, 0.216, 1.85745e-06
9.68, 0.218, 1.84257e-06
9.7, 0.22, 1.82803e-06
9.72, 0.222, 1.81381e-06
9.74, 0.224, 1.79989e-06
9.76, 0.226, 1.78627e-06
9.78, 0.228, 1.77293e-06
9.8, 0.23, 1.75986e-06
9.82, 0.232, 1.74704e-06
9.84, 0.234, 1.73447e-06
9.86, 0.236, 1.72213e-06
9.88, 0.238, 1.71002e-06
9.9, 0.24, 1.69812e-06
9.92, 0.242, 1.68643e-06
9.94, 0.244, 1.67493e-06
9.96, 0.246, 1.66362e-06
9.98, 0.248, 1.6525e-06
10, 0.25, 1.64155e-06
